feature_subset_id,feature_count,preference_operator,weight_design,evaluations,evaluable_with_feasible_candidate,any_infeasible_at_top_fraction,all_infeasible_at_top_fraction,unique_infeasible_winner_fraction,evaluable_any_infeasible_at_top_fraction,evaluable_all_infeasible_at_top_fraction,evaluable_unique_infeasible_winner_fraction
full,4,weighted_sum,simplex_step_0.25,245,175,0.7877551020408163,0.6489795918367347,0.34285714285714286,0.8114285714285714,0.6571428571428571,0.4
full,4,weighted_sum,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
full,4,topsis,simplex_step_0.25,245,175,0.7591836734693878,0.6204081632653061,0.2938775510204082,0.7714285714285715,0.6171428571428571,0.34285714285714286
full,4,topsis,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
full,4,weighted_chebyshev,simplex_step_0.25,245,175,0.8448979591836735,0.5224489795918368,0.22040816326530613,0.8514285714285714,0.5142857142857142,0.2571428571428571
full,4,weighted_chebyshev,equal_weights,7,5,1.0,0.0,0.0,1.0,0.0,0.0
leave_out_stack_parsimony,3,weighted_sum,simplex_step_0.25,105,75,0.9142857142857143,0.6857142857142857,0.5142857142857142,1.0,0.7733333333333333,0.6
leave_out_stack_parsimony,3,weighted_sum,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
leave_out_stack_parsimony,3,topsis,simplex_step_0.25,105,75,0.9142857142857143,0.6857142857142857,0.5142857142857142,1.0,0.7733333333333333,0.6
leave_out_stack_parsimony,3,topsis,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
leave_out_stack_parsimony,3,weighted_chebyshev,simplex_step_0.25,105,75,0.9142857142857143,0.6857142857142857,0.5142857142857142,1.0,0.7733333333333333,0.6
leave_out_stack_parsimony,3,weighted_chebyshev,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
leave_out_explicit_transport_security,3,weighted_sum,simplex_step_0.25,105,75,0.7428571428571429,0.6285714285714286,0.2857142857142857,0.76,0.64,0.3333333333333333
leave_out_explicit_transport_security,3,weighted_sum,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
leave_out_explicit_transport_security,3,topsis,simplex_step_0.25,105,75,0.7142857142857143,0.6,0.22857142857142856,0.72,0.6,0.26666666666666666
leave_out_explicit_transport_security,3,topsis,equal_weights,7,5,0.5714285714285714,0.5714285714285714,0.0,0.6,0.6,0.0
leave_out_explicit_transport_security,3,weighted_chebyshev,simplex_step_0.25,105,75,0.8,0.5238095238095238,0.17142857142857143,0.8,0.52,0.2
leave_out_explicit_transport_security,3,weighted_chebyshev,equal_weights,7,5,1.0,0.0,0.0,1.0,0.0,0.0
leave_out_operator_independence,3,weighted_sum,simplex_step_0.25,105,75,0.780952380952381,0.49523809523809526,0.0,0.6933333333333334,0.36,0.0
leave_out_operator_independence,3,weighted_sum,equal_weights,7,5,0.7142857142857143,0.5714285714285714,0.0,0.6,0.4,0.0
leave_out_operator_independence,3,topsis,simplex_step_0.25,105,75,0.7523809523809524,0.4666666666666667,0.0,0.6533333333333333,0.32,0.0
leave_out_operator_independence,3,topsis,equal_weights,7,5,0.7142857142857143,0.5714285714285714,0.0,0.6,0.4,0.0
leave_out_operator_independence,3,weighted_chebyshev,simplex_step_0.25,105,75,0.8285714285714286,0.42857142857142855,0.0,0.76,0.30666666666666664,0.0
leave_out_operator_independence,3,weighted_chebyshev,equal_weights,7,5,0.7142857142857143,0.5714285714285714,0.0,0.6,0.4,0.0
leave_out_ip_interoperability,3,weighted_sum,simplex_step_0.25,105,75,0.7428571428571429,0.6285714285714286,0.2857142857142857,0.76,0.64,0.3333333333333333
leave_out_ip_interoperability,3,weighted_sum,equal_weights,7,5,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
leave_out_ip_interoperability,3,topsis,simplex_step_0.25,105,75,0.7142857142857143,0.6,0.22857142857142856,0.72,0.6,0.26666666666666666
leave_out_ip_interoperability,3,topsis,equal_weights,7,5,0.5714285714285714,0.5714285714285714,0.0,0.6,0.6,0.0
leave_out_ip_interoperability,3,weighted_chebyshev,simplex_step_0.25,105,75,0.8,0.5238095238095238,0.17142857142857143,0.8,0.52,0.2
leave_out_ip_interoperability,3,weighted_chebyshev,equal_weights,7,5,1.0,0.0,0.0,1.0,0.0,0.0
