payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
32,300,1,50,50,288,0.968,0.7265076373090673,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,1,50,100,288,0.968,0.7265076373090673,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,1,50,500,288,0.968,0.7265076373090673,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,1,100,50,288,0.968,0.7265076373090673,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,1,100,100,288,0.968,0.7265076373090673,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,1,100,500,288,0.968,0.7265076373090673,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,1,250,50,288,0.968,0.7265076373090673,0.9865828135027085,0.05555555555555555,0.05555555555555555
32,300,1,250,100,288,0.968,0.7265076373090673,0.9865828135027085,0.05555555555555555,0.05555555555555555
32,300,1,250,500,288,0.968,0.7265076373090673,0.9865828135027085,0.05555555555555555,0.05555555555555555
32,300,1,500,50,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,1,500,100,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,1,500,500,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,1,1000,50,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,1,1000,100,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,1,1000,500,288,0.968,0.7265076373090673,0.9865828135027085,0.0,0.0
32,300,3,50,50,288,0.968,0.7265002302088129,0.9865828135027085,0.875,0.875
32,300,3,50,100,288,0.968,0.7265002302088129,0.9865828135027085,0.875,0.875
32,300,3,50,500,288,0.968,0.7265002302088129,0.9865828135027085,0.875,0.875
32,300,3,100,50,288,0.968,0.7265002302088129,0.9865828135027085,0.7152777777777778,0.7152777777777778
32,300,3,100,100,288,0.968,0.7265002302088129,0.9865828135027085,0.7152777777777778,0.7152777777777778
32,300,3,100,500,288,0.968,0.7265002302088129,0.9865828135027085,0.7152777777777778,0.7152777777777778
32,300,3,250,50,288,0.968,0.7265002302088129,0.9865828135027085,0.5833333333333334,0.5833333333333334
32,300,3,250,100,288,0.968,0.7265002302088129,0.9865828135027085,0.5833333333333334,0.5833333333333334
32,300,3,250,500,288,0.968,0.7265002302088129,0.9865828135027085,0.5833333333333334,0.5833333333333334
