source_case_id,source_family,stack_id,access_family,mapped_subset_hard_status,final_readiness_state,unmapped_hard_requirement_count,conflicting_hard_requirement_count,blocking_reasons,winner_forced
HINTS_A_SMART_BUILDING,HINTS,nbiot_ip_coap_dtls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,ltem_ip_coap_dtls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,nbiot_ip_mqtt_tls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,ltem_ip_mqtt_tls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,nbiot_nonip_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,ltem_nonip_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,lorawan_lora_lwm2m_nonip,lorawan,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,lorawan_lrfhss_lwm2m_nonip,lorawan,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_A_SMART_BUILDING,HINTS,thread_coap_dtls_lwm2m,thread,not_infeasible_on_mapped_subset,UNRESOLVED,6,2,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,nbiot_ip_coap_dtls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,ltem_ip_coap_dtls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,nbiot_ip_mqtt_tls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,ltem_ip_mqtt_tls_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,nbiot_nonip_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,ltem_nonip_lwm2m,cellular,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,lorawan_lora_lwm2m_nonip,lorawan,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
HINTS_B_EVENT_VIDEO_SURVEILLANCE,HINTS,lorawan_lrfhss_lwm2m_nonip,lorawan,not_infeasible_on_mapped_subset,UNRESOLVED,5,1,conflicting_external_hard_requirement|frozen_access_service_availability_not_established_for_external_case|unmapped_external_hard_requirement|verified_end_to_end_latency_capability_missing,False
